batch_pred,batch_y
10.396192,9.9804945
10.539042,10.768506
10.913951,11.002116
10.344972,9.975855
10.628212,10.308986
10.146572,10.175459
10.499043,10.308986
10.581794,10.819798
10.499043,10.308986
10.637245,10.859018
10.787545,10.532123
10.515897,10.532123
10.74212,10.463132
10.392667,10.021315
10.085658,10.126671
10.051678,9.903538
10.623279,10.221977
10.282775,10.59666
10.726943,10.021315
10.334617,10.915107
10.06821,10.532123
10.778386,10.657283
10.322944,10.621157
10.831819,10.8685875
10.515647,10.818197
10.160089,10.043293
10.36625,10.275085
10.228595,10.068663
10.175935,9.811427
10.300811,10.59666
10.251042,10.325515
10.121875,11.225244
10.495637,10.463103
10.531888,10.463103
10.589915,11.082143
9.863743,11.225244
10.344697,10.714417
10.445661,10.463103
10.509345,10.463103
10.826478,10.463103
10.096645,10.463103
10.652573,10.463103
10.668398,10.463103
10.288003,11.082143
10.773426,11.082143
10.296636,10.463103
10.22443,9.999752
10.141213,10.341775
10.146393,11.279744
10.226619,10.221977
10.300515,9.952325
9.966931,9.923339
10.3998165,10.71444
9.9295635,9.711176
10.348118,11.359786
10.180008,10.220376
10.070806,10.477316
10.241616,9.975855
10.174161,9.975855
9.949205,9.680407
10.119506,10.491302
10.111733,10.043293
10.065834,10.221977
10.386474,11.112463
10.30314,9.680407
10.420259,10.041117
10.001374,9.975855
10.695294,10.532123
10.579715,10.59666
9.897285,9.711176
10.468424,10.463132
10.047698,9.852247
10.302403,10.097779
10.269261,10.280999
10.213687,10.357775
10.023519,9.7981825
10.293147,10.280999
10.167878,9.852247
10.316304,11.279744
9.821856,10.021315
10.310769,10.308986
10.169502,9.555701
10.012515,9.82558
10.084566,9.680407
10.46157,10.505095
10.183849,9.952325
10.237492,10.915107
10.423368,10.1849375
10.0195055,10.819798
10.543712,10.609082
10.0328045,9.998843
10.2666445,10.077483
10.313779,10.165891
10.391286,10.021315
10.47599,10.913506
9.686509,9.765661
10.098983,9.64866
10.0603,9.528867
10.266122,10.5764065
10.363196,8.922392
10.037511,10.491302
10.30461,10.511921
10.231164,10.292179
9.843548,9.615872
10.320368,9.975855
10.65757,10.71444
10.464087,10.257694
10.508211,11.462064
10.222842,10.021315
10.768546,10.434145
10.421397,9.998843
10.297231,10.341775
10.213065,10.573187
9.986347,9.7981825
9.961321,10.434145
10.177285,10.242848
10.12729,9.82558
10.352026,10.126671
9.983679,10.0533285
10.212988,10.126671
10.38643,11.238923
10.262161,10.308986
9.850725,10.363472
10.537384,10.257694
10.212001,10.043293
9.60465,9.711176
10.328595,9.7981825
10.367358,9.510519
9.8108835,9.711176
10.343343,10.140337
10.561249,10.420166
10.528504,9.952325
10.240254,10.389026
10.526129,10.59666
10.448934,10.532123
9.796151,9.741028
10.10328,9.770013
10.439584,10.747229
10.556035,10.71444
10.197698,9.82558
10.633475,10.71444
10.643987,10.064798
10.431802,10.165891
10.496854,10.71444
10.45515,10.71444
10.316718,10.532123
10.60772,9.852668
10.135057,9.7981825
10.159183,10.021315
9.993823,10.163965
9.947143,10.0533285
10.218501,10.275085
10.360049,10.448744
9.679264,9.433564
10.275068,10.915107
9.961801,10.59666
9.961884,9.82558
9.843879,9.734891
10.269734,10.819798
10.287667,10.2036295
9.762628,10.085851
10.300738,10.308986
10.254519,9.903538
10.290254,10.021315
10.452535,10.59666
10.181978,10.651147
10.275847,10.819798
10.387077,10.165891
9.769721,9.839003
10.179034,10.329572
10.178722,10.0533285
9.658141,10.389026
10.351822,10.463132
10.3463125,10.097779
10.740702,10.915107
10.254481,10.021315
10.607108,10.645449
10.405087,10.097779
9.9110985,9.66148
10.13042,9.680407
10.147248,9.975855
10.447547,10.71444
10.183503,10.463132
9.716757,9.903538
10.389924,10.165891
10.059872,9.952325
10.271241,10.064798
10.041595,10.657283
10.583976,10.532123
10.169818,9.510519
10.068149,10.657283
10.593441,9.711176
10.611741,11.156265
9.771178,9.765661
10.21304,10.165891
10.395835,9.998843
10.172656,10.389026
10.081649,9.952325
10.237145,10.532123
9.91175,9.510519
9.943546,9.755626
10.372349,10.308986
10.446005,9.952325
10.075107,10.59666
10.160598,10.097779
10.434749,10.463132
10.201659,10.221977
10.197985,10.559582
10.418624,10.152338
9.93715,10.07538
10.179289,9.82558
10.529455,9.952325
10.536799,10.308986
10.250522,9.686637
10.256551,10.021315
10.15241,9.952325
10.132066,9.82558
10.154172,10.021315
10.594388,10.992066
10.417159,10.434145
10.490883,10.373523
10.158711,10.239996
10.445238,10.627431
9.759646,10.126671
10.10134,9.557541
